index,timestamp,api_calls,clouds,distance_max,distance_mean,distance_min,humidity,rain,surge_max,surge_mean,surge_min,temp,wind,type
29,2018-12-15 05:00:00,11.0,1.0,3.21,1.8300000000000003,1.03,0.9,0.0,1.5,1.0909090909090908,1.0,44.68,6.22,0
30,2018-12-15 06:00:00,11.0,1.0,2.41,1.4772727272727273,1.08,0.91,0.0,2.0,1.25,1.0,45.23,6.11,0
31,2018-12-15 07:00:00,8.0,0.91,2.61,1.69625,1.06,0.91,0.0,1.0,1.0,1.0,45.61,6.32,0
32,2018-12-15 08:00:00,19.0,0.97,2.62,1.887368421052632,1.11,0.9,0.0,1.0,1.0,1.0,45.92,6.07,0
33,2018-12-15 09:00:00,12.0,0.91,3.07,2.1333333333333333,1.4,0.89,0.0,2.0,1.1041666666666667,1.0,46.2,5.79,0
34,2018-12-15 10:00:00,11.0,0.99,2.96,1.7372727272727273,1.06,0.9,0.0,1.0,1.0,1.0,45.98,5.58,0
35,2018-12-15 11:00:00,16.0,0.89,4.32,1.811875,1.1,0.91,0.0,1.25,1.046875,1.0,45.26,4.45,0
36,2018-12-15 12:00:00,18.0,0.95,3.0,1.9383333333333337,1.03,0.91,0.0,1.5,1.0416666666666667,1.0,45.44,4.1,0
37,2018-12-15 13:00:00,13.0,0.97,2.33,1.363846153846154,1.05,0.9,0.0,1.25,1.0192307692307692,1.0,45.95,3.73,0
38,2018-12-15 14:00:00,14.0,0.91,3.12,1.6421428571428571,1.07,0.89,0.0,1.25,1.0178571428571428,1.0,46.71,3.93,0
39,2018-12-15 15:00:00,9.0,0.89,3.01,1.86,1.06,0.87,0.0,2.0,1.3333333333333333,1.0,48.1,3.94,0
40,2018-12-15 16:00:00,14.0,0.86,3.18,1.8107142857142855,1.06,0.79,0.0,1.25,1.0178571428571428,1.0,50.52,2.33,0
41,2018-12-15 17:00:00,12.0,0.72,3.0,1.9000000000000004,1.32,0.75,0.0,2.0,1.0833333333333333,1.0,51.88,6.68,0
42,2018-12-15 18:00:00,14.0,0.91,2.67,1.64,1.06,0.73,0.0,1.25,1.0357142857142858,1.0,51.81,5.5,0
43,2018-12-15 19:00:00,14.0,0.63,3.06,2.0107142857142857,1.07,0.71,0.0,1.0,1.0,1.0,49.72,4.68,0
44,2018-12-15 20:00:00,14.0,0.55,3.04,1.7092857142857143,1.08,0.72,0.0,2.0,1.125,1.0,48.79,5.44,0
45,2018-12-15 21:00:00,8.0,0.41,2.67,1.87875,1.09,0.7,0.0,1.25,1.03125,1.0,47.24,6.6,0
46,2018-12-15 22:00:00,14.0,0.42,3.04,1.7585714285714282,1.01,0.69,0.0,2.0,1.1607142857142858,1.0,45.61,7.36,0
47,2018-12-15 23:00:00,7.0,0.36,2.3,1.5,1.06,0.69,0.0,2.0,1.25,1.0,44.35,7.84,0
48,2018-12-16 00:00:00,16.0,0.18,3.0,1.8287500000000003,1.03,0.71,0.0,1.25,1.03125,1.0,42.78,6.33,0
49,2018-12-16 01:00:00,10.0,0.46,3.05,1.891,1.06,0.72,0.0,1.5,1.05,1.0,41.65,6.2,0
50,2018-12-16 02:00:00,11.0,0.42,2.99,1.7909090909090908,1.05,0.71,0.0,2.0,1.0909090909090908,1.0,41.03,6.32,0
51,2018-12-16 03:00:00,14.0,0.56,3.11,2.026428571428572,1.07,0.71,0.0,1.25,1.0178571428571428,1.0,40.7,6.53,0
52,2018-12-16 04:00:00,9.0,0.45,3.0,1.8277777777777775,1.03,0.71,0.0,1.0,1.0,1.0,39.68,7.2,0
53,2018-12-16 05:00:00,13.0,0.41,3.0,1.8546153846153848,1.39,0.7,0.0,2.0,1.0961538461538465,1.0,40.13,7.74,0
54,2018-12-16 06:00:00,20.0,0.42,3.04,2.0229999999999992,1.06,0.73,0.0,1.25,1.025,1.0,39.22,7.17,0
55,2018-12-16 07:00:00,13.0,0.44,2.67,1.845384615384616,1.07,0.74,0.0,1.5,1.0576923076923077,1.0,39.29,7.17,0
56,2018-12-16 08:00:00,14.0,0.39,3.02,1.8071428571428567,1.06,0.74,0.0,1.75,1.0714285714285714,1.0,39.26,8.06,0
57,2018-12-16 09:00:00,14.0,0.27,2.71,1.7871428571428574,1.07,0.76,0.0,2.0,1.125,1.0,38.53,7.8,0
58,2018-12-16 10:00:00,7.0,0.57,3.01,1.7928571428571427,1.35,0.77,0.0,1.25,1.0357142857142858,1.0,38.57,6.91,0
59,2018-12-16 11:00:00,11.0,0.83,3.01,1.9645454545454544,1.06,0.77,0.0,2.0,1.0909090909090908,1.0,38.91,6.91,0
60,2018-12-16 12:00:00,10.0,0.64,4.23,2.281,1.04,0.74,0.0,1.0,1.0,1.0,40.18,7.47,0
61,2018-12-16 13:00:00,15.0,0.98,2.97,1.6946666666666668,1.07,0.71,0.0,1.25,1.0166666666666666,1.0,41.3,6.46,0
62,2018-12-16 14:00:00,9.0,0.87,3.04,2.0766666666666667,1.11,0.71,0.0,1.0,1.0,1.0,41.85,7.28,0
63,2018-12-16 15:00:00,10.0,0.84,3.18,1.828,1.01,0.72,0.0,2.0,1.275,1.0,42.29,9.8,0
64,2018-12-16 16:00:00,4.0,0.92,1.45,1.4,1.36,0.73,0.013,1.25,1.0625,1.0,42.33,9.38,0
65,2018-12-16 17:00:00,12.0,1.0,2.99,1.674166666666667,1.06,0.72,0.0,1.25,1.0208333333333333,1.0,42.55,9.75,0
66,2018-12-16 18:00:00,12.0,1.0,3.02,1.7149999999999996,1.04,0.75,0.002,1.0,1.0,1.0,42.69,9.84,0
67,2018-12-16 19:00:00,11.0,0.94,2.44,1.760909090909091,1.07,0.74,0.0,2.0,1.1590909090909092,1.0,42.69,9.77,0
68,2018-12-16 20:00:00,18.0,1.0,3.18,2.0966666666666667,1.32,0.74,0.003,1.5,1.0833333333333333,1.0,42.54,9.8,0
69,2018-12-16 21:00:00,7.0,1.0,3.01,2.011428571428572,1.35,0.76,0.005,1.75,1.1071428571428572,1.0,42.12,10.68,0
70,2018-12-16 22:00:00,15.0,0.89,2.98,1.6326666666666665,1.03,0.77,0.0801,1.75,1.1166666666666667,1.0,42.24,10.94,0
71,2018-12-16 23:00:00,7.0,1.0,3.16,1.8,1.02,0.77,0.1228,1.0,1.0,1.0,42.42,11.25,0
72,2018-12-17 00:00:00,11.0,1.0,2.99,1.9527272727272724,1.06,0.84,0.055,2.0,1.0909090909090908,1.0,41.69,10.77,0
73,2018-12-17 01:00:00,14.0,1.0,2.47,1.7621428571428572,1.04,0.9,0.021,1.75,1.0714285714285714,1.0,40.36,10.43,0
74,2018-12-17 02:00:00,9.0,1.0,2.47,1.6088888888888888,1.06,0.93,0.006,1.75,1.1388888888888888,1.0,39.37,10.38,0
75,2018-12-17 03:00:00,10.0,1.0,2.41,1.6940000000000002,1.06,0.92,0.002,1.0,1.0,1.0,39.16,11.42,0
76,2018-12-17 04:00:00,13.0,1.0,2.99,1.763076923076923,1.06,0.91,0.0,1.75,1.0576923076923077,1.0,39.03,11.18,0
77,2018-12-17 05:00:00,10.0,1.0,3.0,1.7260000000000002,1.06,0.9,0.0,1.0,1.0,1.0,38.9,11.54,0
78,2018-12-17 06:00:00,14.0,1.0,4.3,1.972857142857143,1.08,0.9,0.0,1.25,1.0357142857142858,1.0,38.84,10.93,0
79,2018-12-17 07:00:00,14.0,1.0,3.16,1.9778571428571428,1.06,0.91,0.002,1.75,1.0535714285714286,1.0,38.38,10.65,0
80,2018-12-17 08:00:00,5.0,1.0,2.5,1.752,1.06,0.92,0.0,2.0,1.2,1.0,37.46,10.68,0
81,2018-12-17 09:00:00,15.0,1.0,3.01,1.8226666666666664,1.03,0.92,0.0,2.0,1.1,1.0,36.38,9.72,0
82,2018-12-17 10:00:00,14.0,1.0,3.16,1.604285714285714,1.06,0.92,0.002,1.5,1.0535714285714286,1.0,34.98,9.88,0
83,2018-12-17 11:00:00,12.0,1.0,3.18,1.791666666666667,1.07,0.92,0.005,1.5,1.0625,1.0,34.43,9.17,0
84,2018-12-17 12:00:00,6.0,0.99,2.38,2.0316666666666667,1.43,0.92,0.0,2.0,1.1666666666666667,1.0,34.47,7.73,0
85,2018-12-17 13:00:00,10.0,0.97,2.64,1.6700000000000004,1.06,0.9,0.0,1.5,1.125,1.0,35.17,7.22,0
86,2018-12-17 14:00:00,7.0,0.92,2.32,1.695714285714286,1.02,0.9,0.0,1.0,1.0,1.0,36.3,6.87,0
87,2018-12-17 15:00:00,13.0,0.88,2.56,1.5669230769230766,1.07,0.87,0.0,1.5,1.0576923076923077,1.0,37.25,7.58,0
88,2018-12-17 16:00:00,12.0,1.0,3.05,2.145833333333333,1.46,0.84,0.0,1.5,1.0416666666666667,1.0,39.0,6.28,0
89,2018-12-17 17:00:00,9.0,0.95,3.04,1.9122222222222225,1.06,0.81,0.0,1.25,1.0277777777777777,1.0,40.01,6.46,0
90,2018-12-17 18:00:00,7.0,0.93,3.02,1.794285714285714,1.38,0.78,0.0,1.0,1.0,1.0,40.89,7.54,0
91,2018-12-17 19:00:00,10.0,0.82,2.65,1.61,1.06,0.76,0.0,1.5,1.05,1.0,40.69,8.89,0
92,2018-12-17 20:00:00,14.0,0.83,2.63,1.768571428571429,1.06,0.74,0.0,1.25,1.0357142857142858,1.0,40.07,9.18,0
93,2018-12-17 21:00:00,15.0,0.73,2.75,1.7099999999999995,1.02,0.69,0.0,1.5,1.0666666666666669,1.0,40.26,9.1,0
94,2018-12-17 22:00:00,6.0,0.71,2.3,1.5916666666666668,1.34,0.7,0.0,1.0,1.0,1.0,39.66,9.91,0
95,2018-12-17 23:00:00,16.0,0.74,3.01,1.7687500000000005,1.06,0.71,0.0,1.25,1.015625,1.0,38.52,9.78,0
96,2018-12-18 00:00:00,13.0,0.65,2.63,1.63,1.07,0.71,0.0,1.75,1.1153846153846154,1.0,37.32,9.29,0
97,2018-12-18 01:00:00,9.0,0.54,3.0,1.9988888888888887,1.06,0.7,0.0,1.75,1.0833333333333333,1.0,36.91,8.82,0
98,2018-12-18 02:00:00,11.0,0.29,4.31,1.7663636363636364,1.05,0.69,0.0,2.0,1.0909090909090908,1.0,36.36,10.0,0
99,2018-12-18 03:00:00,8.0,0.6,2.45,1.59625,1.05,0.68,0.0,1.75,1.15625,1.0,36.25,9.46,0
100,2018-12-18 04:00:00,10.0,0.78,4.28,2.256,1.35,0.66,0.0,1.0,1.0,1.0,35.84,10.81,0
101,2018-12-18 05:00:00,8.0,0.82,2.67,1.87375,1.06,0.65,0.0191,1.5,1.0625,1.0,34.89,11.71,0
102,2018-12-18 06:00:00,11.0,0.99,3.18,1.9009090909090909,1.04,0.61,0.0,1.5,1.068181818181818,1.0,33.6,13.22,0
103,2018-12-18 07:00:00,13.0,1.0,2.66,1.736153846153846,1.06,0.58,0.0,1.5,1.0384615384615383,1.0,30.1,13.04,0
104,2018-12-18 08:00:00,8.0,0.97,2.97,1.9475,1.06,0.56,0.0,1.25,1.03125,1.0,28.51,15.45,0
105,2018-12-18 09:00:00,17.0,0.8,2.99,1.7788235294117647,1.06,0.54,0.0,1.25,1.0294117647058822,1.0,27.47,17.28,0
106,2018-12-18 10:00:00,21.0,0.76,3.07,1.8666666666666667,1.04,0.52,0.0,1.75,1.119047619047619,1.0,25.4,17.96,0
107,2018-12-18 11:00:00,16.0,0.64,3.0,1.7725,1.05,0.53,0.0,1.0,1.0,1.0,23.83,16.13,0
108,2018-12-18 12:00:00,11.0,0.5,3.16,1.7663636363636366,1.08,0.51,0.0,2.0,1.1363636363636365,1.0,24.0,14.86,0
109,2018-12-18 13:00:00,14.0,0.51,2.98,1.7200000000000002,1.06,0.49,0.0,1.0,1.0,1.0,25.22,12.94,0
110,2018-12-18 14:00:00,16.0,0.48,2.65,1.6374999999999995,1.06,0.47,0.0,1.0,1.0,1.0,26.22,13.74,0
111,2018-12-18 15:00:00,15.0,0.34,2.75,1.8140000000000005,1.08,0.46,0.0,1.25,1.0166666666666666,1.0,27.2,14.87,0
112,2018-12-18 16:00:00,7.0,0.31,2.63,1.9914285714285715,1.38,0.47,0.0,1.75,1.1071428571428572,1.0,28.67,14.51,0
113,2018-12-18 17:00:00,12.0,0.15,2.43,1.7025,1.06,0.46,0.0,2.0,1.1041666666666667,1.0,30.1,13.45,0
114,2018-12-18 18:00:00,14.0,0.0,2.99,1.7757142857142856,1.06,0.46,0.0,2.0,1.1071428571428572,1.0,30.93,13.06,0
115,2018-12-14 00:00:00,13.0,0.69,2.52,2.0784615384615384,1.35,0.68,0.0,1.0,1.0,1.0,30.0,1.97,1
116,2018-12-14 01:00:00,13.0,0.78,2.47,2.08,1.37,0.68,0.0,1.0,1.0,1.0,30.25,2.32,1
117,2018-12-14 02:00:00,16.0,0.59,2.55,2.06125,1.31,0.69,0.0,2.0,1.0625,1.0,30.08,1.96,1
118,2018-12-14 03:00:00,13.0,0.69,2.41,2.193076923076923,1.37,0.71,0.0,2.0,1.0769230769230769,1.0,29.9,1.92,1
119,2018-12-14 04:00:00,10.0,0.72,2.44,1.805,1.36,0.71,0.0,1.0,1.0,1.0,29.94,1.6,1
120,2018-12-14 05:00:00,7.0,0.68,2.52,2.06,1.32,0.73,0.0,1.0,1.0,1.0,29.74,1.58,1
121,2018-12-14 06:00:00,15.0,0.59,2.52,2.189333333333333,1.37,0.73,0.0,1.5,1.0333333333333334,1.0,29.23,0.83,1
122,2018-12-14 07:00:00,9.0,0.34,2.39,1.9911111111111115,1.32,0.77,0.0,1.0,1.0,1.0,28.01,2.48,1
123,2018-12-14 08:00:00,8.0,0.52,2.44,2.13,1.37,0.77,0.0,1.25,1.03125,1.0,28.47,3.17,1
124,2018-12-14 09:00:00,15.0,0.45,2.53,2.09,1.3,0.81,0.0,1.25,1.0166666666666666,1.0,26.65,2.39,1
125,2018-12-14 10:00:00,12.0,0.21,2.51,1.9766666666666663,1.21,0.81,0.0,1.5,1.0416666666666667,1.0,26.82,3.12,1
126,2018-12-14 11:00:00,9.0,0.15,2.41,2.1522222222222225,1.28,0.81,0.0,1.5,1.0555555555555556,1.0,27.27,2.99,1
127,2018-12-14 12:00:00,15.0,0.14,2.49,2.072,1.34,0.81,0.0,1.5,1.1,1.0,28.32,2.56,1
128,2018-12-14 13:00:00,7.0,0.27,2.49,2.1714285714285717,1.38,0.79,0.0,1.5,1.0714285714285714,1.0,30.48,3.33,1
129,2018-12-14 14:00:00,14.0,0.18,2.5,2.095,1.38,0.78,0.0,1.5,1.0535714285714286,1.0,32.93,3.28,1
130,2018-12-14 15:00:00,15.0,0.21,2.51,1.9693333333333336,1.32,0.66,0.0,1.25,1.0166666666666666,1.0,39.34,3.18,1
131,2018-12-14 16:00:00,12.0,0.27,2.52,2.188333333333333,1.32,0.66,0.0,1.0,1.0,1.0,41.2,4.28,1
132,2018-12-14 17:00:00,9.0,0.5,2.57,2.158888888888889,1.22,0.61,0.0,1.0,1.0,1.0,43.86,3.76,1
133,2018-12-14 18:00:00,11.0,0.19,2.53,2.112727272727273,1.37,0.61,0.0,1.75,1.0909090909090908,1.0,44.18,3.39,1
134,2018-12-14 19:00:00,9.0,0.34,2.52,2.3844444444444446,2.08,0.66,0.0,1.0,1.0,1.0,42.67,4.18,1
135,2018-12-14 20:00:00,15.0,0.91,2.5,2.1693333333333333,1.38,0.7,0.0,1.25,1.0166666666666666,1.0,41.46,4.53,1
136,2018-12-14 21:00:00,13.0,0.75,2.41,1.8792307692307693,1.34,0.73,0.0,1.25,1.0192307692307692,1.0,40.91,4.48,1
137,2018-12-14 22:00:00,14.0,0.94,2.54,2.3278571428571437,1.68,0.76,0.0,1.0,1.0,1.0,41.2,5.02,1
138,2018-12-14 23:00:00,12.0,0.88,2.43,2.1225,1.39,0.79,0.0,1.25,1.0208333333333333,1.0,41.06,4.5,1
139,2018-12-15 00:00:00,13.0,0.86,2.5,2.023846153846154,1.38,0.83,0.0,1.75,1.1153846153846154,1.0,40.64,5.05,1
140,2018-12-15 01:00:00,12.0,0.87,2.65,2.223333333333333,1.38,0.85,0.0,1.5,1.0625,1.0,41.13,5.19,1
141,2018-12-15 02:00:00,11.0,0.92,2.5,1.935454545454545,1.27,0.88,0.0,1.25,1.0227272727272727,1.0,41.72,5.96,1
142,2018-12-15 03:00:00,15.0,0.98,2.51,1.981333333333333,1.34,0.88,0.0,1.0,1.0,1.0,42.81,6.02,1
143,2018-12-15 04:00:00,10.0,1.0,2.46,2.117,1.31,0.9,0.0,1.0,1.0,1.0,43.69,6.27,1
144,2018-12-15 05:00:00,7.0,1.0,2.5,2.105714285714285,1.27,0.9,0.0,1.0,1.0,1.0,44.54,6.29,1
145,2018-12-15 06:00:00,9.0,1.0,2.49,2.104444444444445,1.36,0.91,0.0,1.0,1.0,1.0,45.19,6.19,1
146,2018-12-15 07:00:00,12.0,0.91,2.51,2.0158333333333336,1.32,0.91,0.0,1.25,1.0416666666666667,1.0,45.53,6.39,1
147,2018-12-15 08:00:00,18.0,0.97,2.56,2.100555555555556,1.32,0.91,0.0,1.75,1.0694444444444444,1.0,45.81,6.12,1
148,2018-12-15 09:00:00,10.0,0.91,2.35,2.005,1.35,0.89,0.0,1.0,1.0,1.0,46.15,5.84,1
149,2018-12-15 10:00:00,8.0,0.99,2.48,2.10375,1.37,0.9,0.0,1.25,1.03125,1.0,45.98,5.64,1
150,2018-12-15 11:00:00,13.0,0.89,2.51,2.0184615384615383,1.24,0.91,0.0,1.75,1.0769230769230769,1.0,45.24,4.49,1
151,2018-12-15 12:00:00,15.0,0.95,2.42,1.942666666666667,1.21,0.91,0.0,1.0,1.0,1.0,45.4,4.13,1
152,2018-12-15 13:00:00,10.0,0.97,2.46,2.051,1.31,0.9,0.0,1.5,1.1,1.0,45.94,3.77,1
153,2018-12-15 14:00:00,10.0,0.91,2.57,2.0940000000000003,1.38,0.89,0.0,1.5,1.05,1.0,46.62,3.96,1
154,2018-12-15 15:00:00,8.0,0.96,2.43,2.20625,1.44,0.86,0.0,1.0,1.0,1.0,47.73,4.06,1
155,2018-12-15 16:00:00,9.0,0.85,2.54,2.1500000000000004,1.41,0.79,0.0,1.0,1.0,1.0,50.52,2.32,1
156,2018-12-15 17:00:00,8.0,0.71,2.41,1.97125,1.32,0.75,0.0,1.0,1.0,1.0,51.84,6.74,1
157,2018-12-15 18:00:00,12.0,0.9,2.51,2.123333333333333,1.37,0.73,0.0,1.75,1.1666666666666667,1.0,51.7,5.55,1
158,2018-12-15 19:00:00,8.0,0.62,2.47,2.20875,1.24,0.71,0.0,1.0,1.0,1.0,49.92,4.72,1
159,2018-12-15 20:00:00,10.0,0.55,2.47,1.978,1.32,0.71,0.0,1.5,1.05,1.0,48.76,5.49,1
160,2018-12-15 21:00:00,12.0,0.41,2.52,2.1216666666666666,1.36,0.7,0.0,1.75,1.1041666666666667,1.0,47.12,6.65,1
161,2018-12-15 22:00:00,12.0,0.43,2.51,1.9966666666666668,1.37,0.7,0.0,1.25,1.0208333333333333,1.0,45.45,7.39,1
162,2018-12-15 23:00:00,12.0,0.35,2.49,2.2208333333333337,1.35,0.7,0.0,1.75,1.125,1.0,44.23,7.89,1
163,2018-12-16 00:00:00,6.0,0.17,2.56,1.985,1.38,0.71,0.0,1.5,1.125,1.0,42.75,6.37,1
164,2018-12-16 01:00:00,6.0,0.45,2.52,2.06,1.33,0.72,0.0,1.5,1.125,1.0,41.61,6.23,1
165,2018-12-16 02:00:00,17.0,0.41,2.54,2.079411764705883,1.33,0.71,0.0,1.25,1.0147058823529411,1.0,40.99,6.34,1
166,2018-12-16 03:00:00,10.0,0.55,2.5,1.94,1.33,0.71,0.0,1.25,1.025,1.0,40.62,6.55,1
167,2018-12-16 04:00:00,13.0,0.45,2.56,2.1261538461538465,1.51,0.71,0.0,2.0,1.1923076923076923,1.0,39.56,7.21,1
168,2018-12-16 05:00:00,14.0,0.41,2.52,2.1578571428571425,1.37,0.7,0.0,1.5,1.0714285714285714,1.0,40.07,7.76,1
169,2018-12-16 06:00:00,12.0,0.42,2.57,1.8116666666666668,1.37,0.73,0.0,1.0,1.0,1.0,39.2,7.21,1
170,2018-12-16 07:00:00,10.0,0.44,2.5,1.8230000000000004,1.23,0.74,0.0,1.25,1.05,1.0,39.26,7.19,1
171,2018-12-16 08:00:00,16.0,0.39,2.56,2.26375,1.38,0.74,0.0,1.0,1.0,1.0,39.28,8.08,1
172,2018-12-16 09:00:00,7.0,0.39,2.43,2.292857142857143,2.08,0.76,0.0,1.25,1.0357142857142858,1.0,38.52,7.83,1
173,2018-12-16 10:00:00,12.0,0.56,2.55,2.334166666666667,2.06,0.77,0.0,1.25,1.0625,1.0,38.61,6.93,1
174,2018-12-16 11:00:00,14.0,0.83,2.52,2.0742857142857143,1.35,0.77,0.0,1.25,1.0178571428571428,1.0,38.96,6.92,1
175,2018-12-16 12:00:00,16.0,0.84,2.42,1.910625,1.31,0.74,0.0,1.0,1.0,1.0,40.4,7.53,1
176,2018-12-16 13:00:00,16.0,1.0,2.51,2.16,1.32,0.71,0.0,2.0,1.078125,1.0,41.29,6.86,1
177,2018-12-16 14:00:00,12.0,0.87,2.36,1.788333333333333,1.31,0.72,0.0,1.75,1.1041666666666667,1.0,41.73,7.29,1
178,2018-12-16 15:00:00,14.0,0.86,2.53,2.197857142857143,1.39,0.75,0.0,1.0,1.0,1.0,41.58,9.57,1
179,2018-12-16 16:00:00,11.0,0.9,2.54,2.0745454545454542,1.28,0.74,0.0109,1.75,1.1136363636363635,1.0,42.32,9.6,1
180,2018-12-16 17:00:00,6.0,1.0,2.51,2.063333333333333,1.68,0.72,0.0,1.0,1.0,1.0,42.52,9.8,1
181,2018-12-16 18:00:00,16.0,1.0,2.57,2.125625,1.37,0.75,0.003,1.25,1.03125,1.0,42.58,9.85,1
182,2018-12-16 19:00:00,8.0,0.92,2.47,2.0975,1.27,0.73,0.0,1.0,1.0,1.0,43.2,10.08,1
183,2018-12-16 20:00:00,8.0,0.96,2.41,2.19625,1.51,0.76,0.003,1.25,1.03125,1.0,42.2,9.79,1
184,2018-12-16 21:00:00,6.0,0.95,2.48,2.16,1.58,0.77,0.005,1.25,1.0416666666666667,1.0,41.95,10.64,1
185,2018-12-16 22:00:00,8.0,0.89,2.49,1.90875,1.37,0.77,0.0591,1.5,1.09375,1.0,42.2,11.1,1
186,2018-12-16 23:00:00,6.0,1.0,2.51,2.195,1.36,0.76,0.1846,1.0,1.0,1.0,42.43,11.32,1
187,2018-12-17 00:00:00,3.0,1.0,2.39,2.07,1.54,0.83,0.051,1.0,1.0,1.0,41.76,10.8,1
188,2018-12-17 01:00:00,17.0,1.0,2.52,2.0729411764705885,1.27,0.9,0.025,1.5,1.0588235294117647,1.0,40.39,10.48,1
189,2018-12-17 02:00:00,13.0,1.0,2.49,2.0584615384615383,1.38,0.92,0.006,1.25,1.0192307692307692,1.0,39.76,10.28,1
190,2018-12-17 03:00:00,12.0,1.0,2.45,2.1183333333333336,1.32,0.91,0.002,1.0,1.0,1.0,39.19,11.45,1
191,2018-12-17 04:00:00,14.0,1.0,2.5,2.0907142857142857,1.26,0.9,0.0,1.5,1.0357142857142858,1.0,39.06,11.23,1
192,2018-12-17 05:00:00,9.0,1.0,2.46,1.734444444444445,1.32,0.89,0.0,1.0,1.0,1.0,38.93,11.6,1
193,2018-12-17 06:00:00,12.0,1.0,2.52,1.9808333333333328,1.24,0.9,0.0,1.25,1.0208333333333333,1.0,38.85,11.01,1
194,2018-12-17 07:00:00,7.0,1.0,2.51,2.272857142857143,1.36,0.91,0.0,2.0,1.25,1.0,38.42,10.71,1
